	X1_ortho	X5_genre
10006	concision	f
10007	concitoyen	m
10008	concitoyenne	f
10009	concitoyennes	f
10010	concitoyens	m
10011	conclave	m
10012	conclaviste	m
10013	conclusion	f
10014	conclusions	f
10015	concoction	f
10016	concombre	m
10017	concombres	m
10018	concomitance	f
10019	concordance	f
10020	concordat	m
10021	concorde	f
10022	concours	m
10023	concret	m
10024	concrets	m
10025	concrétion	f
10026	concrétions	f
10027	concrétisation	f
10028	concubin	m
10029	concubinage	m
10030	concubinages	m
10031	concubine	f
10032	concubines	f
10033	concubins	m
10034	concupiscence	f
10035	concupiscences	f
10036	concurrence	f
10037	concurrences	f
10038	concurrent	m
10039	concurrents	m
10040	concussion	f
10041	concédant	m
10042	condamnation	f
10043	condamnations	f
10044	condamné	m
10045	condamnée	f
10046	condamnées	f
10047	condamnés	m
10048	condensateur	m
10049	condensateurs	m
10050	condensation	f
10051	condenseur	m
10052	condensé	m
10053	condescendance	f
10054	condiment	m
10055	condiments	m
10056	condition	f
10057	conditionnel	m
10058	conditionnels	m
10059	conditionnement	m
10060	conditionnements	m
10061	conditionneur	m
10062	conditionneurs	m
10063	conditions	f
10064	condo	m
10065	condoléance	f
10066	condoléances	f
10067	condom	m
10068	condominium	m
10069	condor	m
10070	condors	m
10071	condos	m
10072	condottiere	m
10073	condottieres	m
10074	condottieri	m
10075	conductance	f
10076	conducteur	m
10077	conducteurs	m
10078	conductibilité	f
10079	conduction	f
10080	conductivité	f
10081	conductrice	f
10082	conductrices	f
10083	conduit	m
10084	conduite	f
10085	conduite-intérieure	f
10086	conduites	f
10087	conduits	m
10088	condyle	m
10089	condyles	m
10090	condé	m
10091	condés	m
10092	confection	f
10093	confectionneur	m
10094	confectionneurs	m
10095	confectionneuse	f
10096	confectionneuses	f
10097	confesse	f
10098	confesseur	m
10099	confesseurs	m
10100	confession	f
10101	confessionnal	m
10102	confessionnaux	m
10103	confessions	f
10104	confetti	m
10105	confettis	m
10106	confiance	f
10107	confiances	f
10108	confidence	f
10109	confidences	f
10110	confident	m
10111	confidente	f
10112	confidentes	f
10113	confidentialité	f
10114	confidents	m
10115	configuration	f
10116	configurations	f
10117	confinement	m
10118	confins	m
10119	confiote	f
10120	confiotes	f
10121	confirmation	f
10122	confirmations	f
10123	confiscation	f
10124	confiscations	f
10125	confiserie	f
10126	confiseries	f
10127	confiseur	m
10128	confiseurs	m
10129	confiseuse	f
10130	confit	m
10131	confiteor	m
10132	confits	m
10133	confiture	f
10134	confitures	f
10135	confituriers	m
10136	confiturière	f
10137	conflagration	f
10138	conflit	m
10139	conflits	m
10140	confluence	f
10141	confluent	m
10142	confluents	m
10143	conformation	f
10144	conformisme	m
10145	conformismes	m
10146	conformité	f
10147	confort	m
10148	conforts	m
10149	confraternité	f
10150	confrontation	f
10151	confrontations	f
10152	confrère	m
10153	confrères	m
10154	confrérie	f
10155	confréries	f
10156	confucianisme	m
10157	confusion	f
10158	confusionnisme	m
10159	confusions	f
10160	confédération	f
10161	confédéré	m
10162	confédérés	m
10163	conférence	f
10164	conférences	f
10165	conférences-débats	f
10166	conférencier	m
10167	conférenciers	m
10168	conférencière	f
10169	conférents	m
10170	conga	f
10171	congas	f
10172	congayes	f
10173	conga_s	f
10174	congestion	f
10175	congestions	f
10176	conglobation	f
10177	conglomérat	m
10178	conglomérats	m
10179	congolais	m
10180	congratulations	f
10181	congre	m
10182	congres	m
10183	congrès	m
10184	congrégation	f
10185	congrégations	f
10186	congère	f
10187	congères	f
10188	congé	m
10189	congédiement	m
10190	congélateur	m
10191	congélateurs	m
10192	congélation	f
10193	congés	m
10194	conifère	m
10195	conifères	m
10196	conjecture	f
10197	conjectures	f
10198	conjoint	m
10199	conjointe	f
10200	conjoints	m
10201	conjoncteur	m
10202	conjonctif	m
10203	conjonction	f
10204	conjonctions	f
10205	conjonctive	f
10206	conjonctives	f
10207	conjonctivite	f
10208	conjonctivites	f
10209	conjoncture	f
10210	conjonctures	f
10211	conjugaison	f
10212	conjugaisons	f
10213	conjugalité	f
10214	conjungo	m
10215	conjungos	m
10216	conjurateur	m
10217	conjuration	f
10218	conjurations	f
10219	conjuré	m
10220	conjurée	f
10221	conjurés	m
10222	connaissance	f
10223	connaissances	f
10224	connaissement	m
10225	connaissements	m
10226	connaisseur	m
10227	connaisseurs	m
10228	connaisseuse	f
10229	connaisseuses	f
10230	connard	m
10231	connards	m
10232	connasse	f
10233	connasses	f
10234	conne	f
10235	conneau	m
10236	conneaux	m
10237	connecteur	m
10238	connectivité	f
10239	connerie	f
10240	conneries	f
10241	connes	f
10242	connexion	f
10243	connexions	f
10244	connils	m
10245	connivence	f
10246	connivences	f
10247	connotation	f
10248	connotations	f
10249	connétable	m
10250	connétables	m
10251	conque	f
10252	conques	f
10253	conquistador	m
10254	conquistadores	m
10255	conquistadors	m
10256	conquérant	m
10257	conquérante	f
10258	conquérantes	f
10259	conquérants	m
10260	conquête	f
10261	conquêtes	f
10262	cons	m
10263	consacrant	m
10264	consanguine	f
10265	consanguinité	f
10266	consanguinités	f
10267	consanguins	m
10268	conscience	f
10269	consciences	f
10270	consciencieuse	f
10271	consciencieux	m
10272	conscient	m
10273	conscients	m
10274	conscription	f
10275	conscrit	m
10276	conscrits	m
10277	conseil	m
10278	conseiller	m
10279	conseillers	m
10280	conseilleurs	m
10281	conseillère	f
10282	conseillères	f
10283	conseils	m
10284	consensus	m
10285	consentement	m
10286	consentements	m
10287	conservateur	m
10288	conservateurs	m
10289	conservation	f
10290	conservatisme	m
10291	conservatoire	m
10292	conservatoires	m
10293	conservatrice	f
10294	conservatrices	f
10295	conserve	f
10296	conserverie	f
10297	conserveries	f
10298	conserves	f
10299	considérant	m
10300	considérants	m
10301	considération	f
10302	considérations	f
10303	consignation	f
10304	consignations	f
10305	consigne	f
10306	consignes	f
10307	consistance	f
10308	consistances	f
10309	consistoire	m
10310	conso	f
10311	consoeur	f
10312	consoeurs	f
10313	consolateur	m
10314	consolateurs	m
10315	consolation	f
10316	consolations	f
10317	consolatrice	f
10318	console	f
10319	consoles	f
10320	consolidation	f
10321	consommateur	m
10322	consommateurs	m
10323	consommation	f
10324	consommations	f
10325	consommatrice	f
10326	consommatrices	f
10327	consommé	m
10328	consommés	m
10329	consomption	f
10330	consonance	f
10331	consonances	f
10332	consonne	f
10333	consonnes	f
10334	consort	m
10335	consortium	m
10336	consortiums	m
10337	consorts	m
10338	consos	f
10339	consoude	f
10340	conspirateur	m
10341	conspirateurs	m
10342	conspiration	f
10343	conspirations	f
10344	conspiratrice	f
10345	conspiratrices	f
10346	constable	m
10347	constance	f
10348	constances	f
10349	constante	f
10350	constantes	f
10351	constat	m
10352	constatation	f
10353	constatations	f
10354	constats	m
10355	constellation	f
10356	constellations	f
10357	consternation	f
10358	constipation	f
10359	constipations	f
10360	constipé	m
10361	constipée	f
10362	constipées	f
10363	constipés	m
10364	constituant	m
10365	constituante	f
10366	constituants	m
10367	constitution	f
10368	constitutionnalité	f
10369	constitutions	f
10370	constricteur	m
10371	constricteurs	m
10372	constriction	f
10373	constrictor	m
10374	constrictors	m
10375	constructeur	m
10376	constructeurs	m
10377	construction	f
10378	constructions	f
10379	constructivisme	m
10380	consul	m
10381	consulat	m
10382	consulats	m
10383	consuls	m
10384	consultant	m
10385	consultante	f
10386	consultants	m
10387	consultation	f
10388	consultations	f
10389	consulte	f
10390	consumation	f
10391	consumérisme	m
10392	consécration	f
10393	consécution	f
10394	conséquence	f
10395	conséquences	f
10396	contact	m
10397	contacteur	m
10398	contacts	m
10399	contagieuse	f
10400	contagieux	m
10401	contagion	f
10402	container	m
10403	containers	m
10404	containeur	m
10405	contaminateur	m
10406	contamination	f
10407	contaminations	f
10408	conte	m
10409	contemplateur	m
10410	contemplatif	m
10411	contemplatifs	m
10412	contemplation	f
10413	contemplations	f
10414	contemplatrice	f
10415	contemporain	m
10416	contemporaine	f
10417	contemporaines	f
10418	contemporains	m
10419	contempteur	m
10420	contempteurs	m
10421	contenance	f
10422	contenances	f
10423	contenant	m
10424	contenants	m
10425	conteneur	m
10426	conteneurs	m
10427	content	m
10428	contentement	m
10429	contentements	m
10430	contentieux	m
10431	contention	f
10432	contentions	f
10433	contents	m
10434	contenu	m
10435	contenus	m
10436	contes	m
10437	contestation	f
10438	contestations	f
10439	conteste	m
10440	conteur	m
10441	conteurs	m
10442	conteuse	f
10443	contexte	m
10444	contextes	m
10445	contigu_té	f
10446	continence	f
10447	continent	m
10448	continental	m
10449	continentale	f
10450	continentaux	m
10451	continents	m
10452	contingence	f
10453	contingences	f
10454	contingent	m
10455	contingentement	m
10456	contingents	m
10457	continu	m
10458	continuateur	m
10459	continuateurs	m
10460	continuation	f
10461	continuité	f
10462	continus	m
10463	continuum	m
10464	contorsion	f
10465	contorsions	f
10466	contour	m
10467	contournement	m
10468	contournements	m
10469	contours	m
10470	contra	m
10471	contraceptif	m
10472	contraceptifs	m
10473	contraception	f
10474	contractant	m
10475	contractants	m
10476	contraction	f
10477	contractions	f
10478	contractuel	m
10479	contractuelle	f
10480	contractuelles	f
10481	contractuels	m
10482	contracture	f
10483	contractures	f
10484	contradicteur	m
10485	contradicteurs	m
10486	contradiction	f
10487	contradictions	f
10488	contrainte	f
10489	contraintes	f
10490	contraire	m
10491	contraires	m
10492	contralto	m
10493	contraltos	m
10494	contrariété	f
10495	contrariétés	f
10496	contras	m
10497	contraste	m
10498	contrastes	m
10499	contrat	m
10500	contrat-type	m
10501	contrats	m
10502	contravention	f
10503	contraventions	f
10504	contre	m
10505	contre-accusations	f
10506	contre-alizés	m
10507	contre-allée	f
10508	contre-allées	f
10509	contre-amiral	m
10510	contre-appel	m
10511	contre-assurance	f
10512	contre-attaque	f
10513	contre-attaques	f
10514	contre-champ	m
10515	contre-chant	m
10516	contre-chocs	m
10517	contre-clés	f
10518	contre-courant	m
10519	contre-culture	f
10520	contre-emploi	m
10521	contre-espionnage	m
10522	contre-exemple	m
10523	contre-expertise	f
10524	contre-expertises	f
10525	contre-feu	m
10526	contre-feux	m
10527	contre-fiches	f
10528	contre-fil	m
10529	contre-gré	m
10530	contre-indication	f
10531	contre-indications	f
10532	contre-interrogatoire	m
10533	contre-interrogatoires	m
10534	contre-jour	m
10535	contre-la-montre	m
10536	contre-lame	f
10537	contre-lettre	f
10538	contre-manifestants	m
10539	contre-mesure	f
10540	contre-mesures	f
10541	contre-mine	f
10542	contre-mines	f
10543	contre-offensive	f
10544	contre-offensives	f
10545	contre-ordre	m
10546	contre-ordres	m
10547	contre-pente	f
10548	contre-performance	f
10549	contre-performances	f
10550	contre-pied	m
10551	contre-pieds	m
10552	contre-plaqué	m
10553	contre-plongée	f
10554	contre-pouvoirs	m
10555	contre-pression	f
10556	contre-propagande	f
10557	contre-proposition	f
10558	contre-propositions	f
10559	contre-réaction	f
10560	contre-réforme	f
10561	contre-révolution	f
10562	contre-terrorisme	m
10563	contre-test	m
10564	contre-torpilleur	m
10565	contre-torpilleurs	m
10566	contre-transfert	m
10567	contre-ut	m
10568	contre-voie	f
10569	contre-vérité	f
10570	contre-épreuve	f
10571	contre-épreuves	f
10572	contrebande	f
10573	contrebandier	m
10574	contrebandiers	m
10575	contrebandière	f
10576	contrechamp	m
10577	contrechamps	m
10578	contrecoeur	m
10579	contrecoup	m
10580	contrecoups	m
10581	contredanse	f
10582	contredanses	f
10583	contredit	m
10584	contredits	m
10585	contrefacteurs	m
10586	contrefa_on	f
10587	contrefa_ons	f
10588	contrefiche	f
10589	contrefort	m
10590	contreforts	m
10591	contremarches	f
10592	contremarques	f
10593	contrema_tre	m
10594	contrema_tres	m
10595	contrema_tresse	f
10596	contrepartie	f
10597	contreplaqué	m
10598	contrepoids	m
10599	contrepoint	m
10600	contrepoison	m
10601	contrepoisons	m
10602	contreproposition	f
10603	contrepèterie	f
10604	contrepèteries	f
10605	contres	m
10606	contrescarpe	f
10607	contreseing	m
10608	contresens	m
10609	contretemps	m
10610	contrevallation	f
10611	contrevenant	m
10612	contrevenants	m
10613	contrevent	m
10614	contrevents	m
10615	contrevérité	f
10616	contrevérités	f
10617	contributeur	m
10618	contribution	f
10619	contributions	f
10620	contrition	f
10621	contritions	f
10622	contrordre	m
10623	contrordres	m
10624	controverse	f
10625	controverses	f
10626	contrée	f
10627	contrées	f
10628	contr_le	m
10629	contr_les	m
10630	contr_leur	m
10631	contr_leurs	m
10632	contr_leuse	f
10633	contumace	f
10634	contumaces	f
10635	contusion	f
10636	contusions	f
10637	convaincu	m
10638	convaincus	m
10639	convalescence	f
10640	convalescences	f
10641	convalescent	m
10642	convalescents	m
10643	convalo	f
10644	convalos	f
10645	convecteur	m
10646	convection	f
10647	convenance	f
10648	convenances	f
10649	convenant	m
10650	convent	m
10651	conventicule	m
10652	convention	f
10653	conventionnel	m
10654	conventionnels	m
10655	conventions	f
10656	convergence	f
10657	conversation	f
10658	conversations	f
10659	converse	f
10660	conversion	f
10661	conversions	f
10662	converti	m
10663	convertie	f
10664	converties	f
10665	convertis	m
10666	convertisseur	m
10667	convertisseurs	m
10668	convexité	f
10669	convict	m
10670	conviction	f
10671	convictions	f
10672	convicts	m
10673	convivialité	f
10674	convocation	f
10675	convocations	f
10676	convoi	m
10677	convois	m
10678	convoitise	f
10679	convoitises	f
10680	convoyage	m
10681	convoyages	m
10682	convoyeur	m
10683	convoyeurs	m
10684	convoyeuse	f
10685	convulsion	f
10686	convulsions	f
10687	cookie	m
10688	cookies	m
10689	coolie	m
10690	coolie-pousse	m
10691	coolies	m
10692	cooptation	f
10693	coopé	f
10694	coopérant	m
10695	coopérante	f
10696	coopérants	m
10697	coopérateur	m
10698	coopération	f
10699	coopératisme	m
10700	coopérative	f
10701	coopératives	f
10702	coordinateur	m
10703	coordinateurs	m
10704	coordination	f
10705	coordinatrice	f
10706	coordonnateur	m
10707	coordonnée	f
10708	coordonnées	f
10709	coordonnés	m
10710	cop	f
10711	copain	m
10712	copains	m
10713	copal	m
10714	copa_ba	m
10715	copeau	m
10716	copeaux	m
10717	copiage	m
10718	copie	f
10719	copies	f
10720	copieur	m
10721	copieurs	m
10722	copieuse	f
10723	copieuses	f
10724	copilote	m
10725	copinage	m
10726	copine	f
10727	copines	f
10728	copla	f
10729	coppa	f
10730	copra	m
10731	coprins	m
10732	coproculture	f
10733	coproducteur	m
10734	coproducteurs	m
10735	coproduction	f
10736	coprologie	f
10737	coprophagie	f
10738	coprophilie	f
10739	copropriété	f
10740	coprésidence	f
10741	cops	m
10742	copte	m
10743	coptes	m
10744	copulant	m
10745	copulation	f
10746	copulations	f
10747	copule	f
10748	copyright	m
10749	coq	m
10750	coq-à-l'_ne	m
10751	coqs	m
10752	coquard	m
10753	coquards	m
10754	coquart	m
10755	coquarts	m
10756	coque	f
10757	coquebin	m
10758	coquelet	m
10759	coquelicot	m
10760	coquelicots	m
10761	coquelle	f
10762	coqueluche	f
10763	coqueluches	f
10764	coquemar	m
10765	coquerelle	f
10766	coquerie	f
10767	coqueron	m
10768	coques	f
10769	coquetel	m
10770	coquetier	m
10771	coquetiers	m
10772	coquette	f
10773	coquetterie	f
10774	coquetteries	f
10775	coquettes	f
10776	coquillage	m
10777	coquillages	m
10778	coquillard	m
10779	coquillards	m
10780	coquillart	m
10781	coquille	f
10782	coquilles	f
10783	coquillettes	f
10784	coquin	m
10785	coquine	f
10786	coquinerie	f
10787	coquineries	f
10788	coquines	f
10789	coquins	m
10790	cor	m
10791	cora	f
10792	corail	m
10793	coramine	f
10794	coran	m
10795	coras	f
10796	coraux	m
10797	corbeau	m
10798	corbeaux	m
10799	corbeille	f
10800	corbeilles	f
10801	corbillard	m
10802	corbillards	m
10803	corbin	m
10804	corbières	m
10805	cordage	m
10806	cordages	m
10807	corde	f
10808	cordeau	m
10809	cordeaux	m
10810	cordelette	f
10811	cordelettes	f
10812	cordelier	m
10813	cordeliers	m
10814	cordelière	f
10815	cordelières	f
10816	cordelle	f
10817	corderie	f
10818	cordes	f
10819	cordial	m
10820	cordialité	f
10821	cordialités	f
10822	cordiers	m
10823	cordillère	f
10824	cordite	f
10825	cordobas	m
10826	cordon	m
10827	cordon-bleu	m
10828	cordonnerie	f
10829	cordonnet	m
10830	cordonnets	m
10831	cordonnier	m
10832	cordonniers	m
10833	cordonnière	f
10834	cordons	m
10835	cordons-bleus	m
10836	cordée	f
10837	cordées	f
10838	coriacité	f
10839	coriandre	f
10840	corindon	m
10841	corinthien	m
10842	corinthiens	m
10843	cormier	m
10844	cormoran	m
10845	cormorans	m
10846	corn flakes	f
10847	corn-flakes	m
10848	cornac	m
10849	cornaline	f
10850	cornalines	f
10851	cornard	m
10852	cornards	m
10853	corne	f
10854	corneille	f
10855	corneilles	f
10856	cornemuse	f
10857	cornemuses	f
10858	cornemuseur	m
10859	corner	m
10860	corners	m
10861	cornes	f
10862	cornet	m
10863	cornets	m
10864	corniaud	m
10865	corniauds	m
10866	corniche	f
10867	corniches	f
10868	cornichon	m
10869	cornichons	m
10870	cornillon	m
10871	cornières	f
10872	cornouaillais	m
10873	cornouille	f
10874	cornouiller	m
10875	cornouillers	m
10876	cornouilles	f
10877	cornue	f
10878	cornues	f
10879	cornée	f
10880	cornées	f
10881	corollaire	m
10882	corollaires	m
10883	corolle	f
10884	corolles	f
10885	coron	m
10886	corona	f
10887	coronarien	m
10888	coroner	m
10889	coroners	m
10890	coronilles	f
10891	corons	m
10892	corozo	m
10893	corporal	m
10894	corporalité	f
10895	corporation	f
10896	corporations	f
10897	corporatisme	m
10898	corps	m
10899	corps-mort	m
10900	corpsard	m
10901	corpulence	f
10902	corpus	m
10903	corpus delicti	m
10904	corpuscule	f
10905	corpuscules	f
10906	corral	m
10907	corrals	m
10908	correcteur	m
10909	correcteurs	m
10910	correctif	m
10911	correction	f
10912	correctionnelle	f
10913	correctionnelles	f
10914	corrections	f
10915	corrector	m
10916	corregidor	m
10917	correspondance	f
10918	correspondances	f
10919	correspondancier	m
10920	correspondant	m
10921	correspondante	f
10922	correspondantes	f
10923	correspondants	m
10924	corrida	f
10925	corridas	f
10926	corridor	m
10927	corridors	m
10928	corrigé	m
10929	corrigés	m
10930	corroboration	f
10931	corroierie	f
10932	corrompu	m
10933	corrompus	m
10934	corrosion	f
10935	corrupteur	m
10936	corrupteurs	m
10937	corruption	f
10938	corruptions	f
10939	corruptrice	f
10940	corrélation	f
10941	cors	m
10942	corsage	m
10943	corsages	m
10944	corselet	m
10945	corselets	m
10946	corset	m
10947	corsetière	f
10948	corsets	m
10949	corso	m
10950	corsos	m
10951	cortes	f
10952	cortex	m
10953	cortine	f
10954	cortisol	m
10955	cortisone	f
10956	corton	m
10957	cortège	m
10958	cortèges	m
10959	cortès	f
10960	coruscation	f
10961	corvette	f
10962	corvettes	f
10963	corvée	f
10964	corvées	f
10965	corybantes	m
10966	coryphène	m
10967	coryphée	m
10968	coryste	m
10969	coryza	m
10970	coré	f
10971	coréen	m
10972	coréenne	f
10973	coréennes	f
10974	coréens	m
10975	coseigneurs	m
10976	cosinus	m
10977	cosmodromes	m
10978	cosmogonie	f
10979	cosmogonies	f
10980	cosmographie	f
10981	cosmologie	f
10982	cosmopolitisme	m
10983	cosmos	m
10984	cosméticienne	f
10985	cosmétologie	f
10986	cossard	m
10987	cossarde	f
10988	cossards	m
10989	cosse	f
10990	cosses	f
10991	cossus	m
10992	costar	m
10993	costard	m
10994	costards	m
10995	costaud	m
10996	costauds	m
10997	costume	m
10998	costumes	m
10999	costumier	m
11000	costumiers	m
11001	costumière	f
11002	cosy	m
11003	cosy-corner	m
11004	cosy-corners	m
11005	cosys	m
11006	cotation	f
11007	cotations	f
11008	cote	f
11009	coteau	m
11010	coteaux	m
11011	coterie	f
11012	coteries	f
11013	cothurne	m
11014	cothurnes	m
11015	cotillon	m
11016	cotillons	m
11017	cotisant	m
11018	cotisants	m
11019	cotisation	f
11020	cotisations	f
11021	coton	m
11022	coton-tige	m
11023	cotonnade	f
11024	cotonnades	f
11025	cotonnerie	f
11026	cotonnier	m
11027	cotonnière	f
11028	cotons	m
11029	cotons-tiges	m
11030	cotonéasters	m
11031	cotre	m
11032	cotres	m
11033	cotrets	m
11034	cotriade	f
11035	cottage	m
11036	cottages	m
11037	cotte	f
11038	cottes	f
11039	coturne	m
11040	cotylédons	m
11041	cou	m
11042	cou-de-pied	m
11043	couac	m
11044	couacs	m
11045	couaille	f
11046	couard	m
11047	couardise	f
11048	couards	m
11049	couchage	m
11050	couchant	m
11051	couchants	m
11052	couche	f
11053	couche-culotte	f
11054	coucher	m
11055	coucherie	f
11056	coucheries	f
11057	couchers	m
